G2expocode,G2cruise,G2station,G2region,G2cast,G2year,G2month,G2day,G2hour,G2minute,G2latitude,G2longitude,G2bottomdepth,G2maxsampdepth,G2bottle,G2pressure,G2depth,G2temperature,G2theta,G2salinity,G2salinityf,G2salinityqc,G2sigma0,G2sigma1,G2sigma2,G2sigma3,G2sigma4,G2gamma,G2oxygen,G2oxygenf,G2oxygenqc,G2aou,G2aouf,G2nitrate,G2nitratef,G2nitrateqc,G2nitrite,G2nitritef,G2silicate,G2silicatef,G2silicateqc,G2phosphate,G2phosphatef,G2phosphateqc,G2tco2,G2tco2f,G2tco2qc,G2talk,G2talkf,G2talkqc,G2fco2,G2fco2f,G2fco2temp,G2phts25p0,G2phts25p0f,G2phtsinsitutp,G2phtsinsitutpf,G2phtsqc,G2cfc11,G2pcfc11,G2cfc11f,G2cfc11qc,G2cfc12,G2pcfc12,G2cfc12f,G2cfc12qc,G2cfc113,G2pcfc113,G2cfc113f,G2cfc113qc,G2ccl4,G2pccl4,G2ccl4f,G2ccl4qc,G2sf6,G2psf6,G2sf6f,G2sf6qc,G2c13,G2c13f,G2c13qc,G2c14,G2c14f,G2c14err,G2h3,G2h3f,G2h3err,G2he3,G2he3f,G2he3err,G2he,G2hef,G2heerr,G2neon,G2neonf,G2neonerr,G2o18,G2o18f,G2toc,G2tocf,G2doc,G2docf,G2don,G2donf,G2tdn,G2tdnf,G2chla,G2chlaf,G2doi
58AA20010527,631.0,41.0,4.0,1.0,2001.0,6.0,5.0,0.0,0.0,75.0,1.0,3700.0,1451.8,2.0,1300.0,1283.0,-0.8758,-0.92797,34.886,2.0,0.0,28.058,32.795,37.426,41.951,46.373,-9999.0,322.57,2.0,1.0,34.224,2.0,-9999.0,9.0,0.0,-9999.0,9.0,-9999.0,9.0,0.0,-9999.0,9.0,0.0,-9999.0,9.0,1.0,-9999.0,9.0,1.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,9.0,0.0,4.43,157.26,2.0,1.0,2.375,347.78,2.0,1.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,3.55,8.2529,2.0,1.0,-9999.0,9.0,0.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,https://doi.org/10.3334/cdiac/otg.carina_58aa20010527
58LA19860719,655.0,153.0,4.0,1.0,1986.0,7.0,25.0,0.0,0.0,77.0,19.5,137.0,127.0,1.0,127.0,126.0,-1.875,-1.8778,35.414,2.0,0.0,28.52,33.283,37.937,42.486,46.93,-9999.0,362.0,2.0,0.0,2.4391,2.0,8.0,2.0,0.0,-9999.0,9.0,3.0,2.0,0.0,0.63,2.0,0.0,2199.0,2.0,0.0,2350.0,2.0,0.0,765.63,0.0,20.0,7.708,2.0,8.1123,2.0,1.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,9.0,0.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,https://doi.org/10.3334/cdiac/otg.carina_58la19860719
18MF20120601,1029.0,43.0,1.0,1.0,2012.0,6.0,6.0,6.0,43.0,55.612,-53.632,2950.8,2940.8,16.0,640.0,633.0,3.5877,3.5427,34.852,2.0,1.0,27.715,32.325,36.832,41.237,45.542,27.8673476923205,292.3,2.0,1.0,26.329,2.0,15.13,2.0,1.0,0.32,2.0,8.08,2.0,1.0,0.9975,2.0,1.0,2157.2,2.0,1.0,2292.5,2.0,1.0,804.81,0.0,20.0,7.71,2.0,8.0052,2.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,1.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,1.0,-9999.0,9.0,0.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,https://doi.org/10.3334/cdiac/otg.clivar_ar07w_2012
18MF20120601,1029.0,43.0,1.0,1.0,2012.0,6.0,6.0,6.0,43.0,55.612,-53.632,2950.8,2940.8,16.0,640.0,633.0,3.5877,3.5427,34.852,2.0,1.0,27.715,32.325,36.832,41.237,45.542,27.8673476923205,292.3,2.0,1.0,26.329,2.0,15.13,2.0,1.0,0.32,2.0,8.08,2.0,1.0,0.9975,2.0,1.0,2157.2,2.0,1.0,2292.5,2.0,1.0,804.81,0.0,20.0,7.71,2.0,8.0052,2.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,1.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,1.0,-9999.0,9.0,0.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,https://doi.org/10.3334/cdiac/otg.clivar_ar07w_2012
49UF20090422,1057.0,2393.0,8.0,1.0,2009.0,5.0,3.0,2.0,39.0,8.0053,136.99,2942.0,2028.5,19376.0,504.8,501.0,7.7508,7.7,34.554,2.0,1.0,26.968,31.477,35.886,40.196,44.41,27.073895323969,75.24,2.0,1.0,214.54,2.0,34.6,2.0,1.0,0.0,2.0,44.36,2.0,1.0,2.44,2.0,1.0,-9999.0,9.0,0.0,-9999.0,9.0,0.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,9.0,1.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,9.0,0.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,https://doi.org/10.25921/tpvw-em32
06M320100804,2007.0,636.0,1.0,57.0,2010.0,8.0,24.0,3.0,14.0,48.75,-32.315,3785.6,3775.6,7.0,2499.7,2464.0,3.1767,2.9737,34.911,2.0,1.0,27.816,32.441,36.962,41.381,45.7,27.9962210821417,276.5,2.0,1.0,46.443,2.0,-9999.0,9.0,0.0,-9999.0,9.0,-9999.0,9.0,0.0,-9999.0,9.0,0.0,-9999.0,9.0,0.0,-9999.0,9.0,0.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,1.199,219.01,2.0,1.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,9.0,0.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,https://doi.org/10.25921/cnwq-y130
49UF20150620,2047.0,4493.0,8.0,1.0,2015.0,6.0,23.0,12.0,33.0,28.005,137.0,4314.0,2024.1,21987.0,101.6,101.0,19.173,19.155,34.846,2.0,1.0,24.864,29.15,33.342,37.442,41.454,24.8862335654219,208.1,2.0,1.0,21.162,2.0,1.85,2.0,1.0,0.05,2.0,2.25,2.0,1.0,0.14,2.0,1.0,-9999.0,9.0,1.0,-9999.0,9.0,1.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,9.0,1.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,9.0,0.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,https://doi.org/10.25921/9y9k-z931
49UF20190207,4063.0,5599.0,8.0,1.0,2019.0,3.0,11.0,11.0,22.0,8.999,140.0108,2905.0,2022.6,24471.0,1008.3,1000.0,4.8201,4.73735176883025,34.5435,2.0,1.0,27.3432898570697,31.9247884598776,36.4036350250278,40.7818597770947,45.0615658448953,27.4949229437047,86.66,2.0,1.0,223.674273937734,2.0,38.05,2.0,1.0,0.0,2.0,85.9617,2.0,1.0,2.71,2.0,1.0,2298.2,2.0,1.0,2352.4,2.0,1.0,1492.04021795546,0.0,-9999.0,7.5049,2.0,7.74736731966072,2.0,1.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,9.0,0.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,https://doi.org/10.25921/qs3b-c991
49UF20200201,4069.0,5772.0,8.0,1.0,2020.0,2.0,7.0,11.0,14.0,24.0023,164.995,6134.8,6124.8,27442.0,1618.3,1602.0,2.4013,2.2909425028511,34.5643,2.0,1.0,27.5990763421882,32.2453704651657,36.7873026963261,41.2266301589045,45.5652214662573,27.8289207273733,80.5,2.0,1.0,248.809636359474,2.0,40.38,2.0,1.0,0.0,2.0,143.8767,2.0,1.0,2.86,2.0,1.0,2346.258507805,0.0,1.0,2397.0,2.0,1.0,-9999.0,9.0,-9999.0,7.4671,2.0,7.71601378694486,2.0,1.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,9.0,0.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,https://doi.org/10.25921/kgxv-3029
49UF20200201,4069.0,5772.0,8.0,1.0,2020.0,2.0,7.0,11.0,14.0,24.0023,164.995,6134.8,6124.8,27442.0,1618.3,1602.0,2.4013,2.2909425028511,34.5643,2.0,1.0,27.5990763421882,32.2453704651657,36.7873026963261,41.2266301589045,45.5652214662573,27.8289207273733,80.5,2.0,1.0,248.809636359474,2.0,40.38,2.0,1.0,0.0,2.0,143.8767,2.0,1.0,2.86,2.0,1.0,2346.258507805,0.0,1.0,2397.0,2.0,1.0,-9999.0,9.0,-9999.0,7.4671,2.0,7.71601378694486,2.0,1.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,-9999.0,9.0,0.0,-9999.0,9.0,0.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,-9999.0,9.0,https://doi.org/10.25921/kgxv-3029
